+------------------------------------------------------------+
| Time of Transition |  PID  |   Old State  |   New State  |
+------------------------------------------------------------+
|                 0 |    24 |          NEW |        READY |
   [MEMORY STATUS] partitions: P1(40MB):Free P2(25MB):Used(PID24) P3(15MB):Free P4(10MB):Free P5(8MB):Free P6(2MB):Free | Total Usable Free: 75 MB
|                 0 |    24 |        READY |      RUNNING |
|                 5 |    23 |          NEW |        READY |
   [MEMORY STATUS] partitions: P1(40MB):Used(PID23) P2(25MB):Used(PID24) P3(15MB):Free P4(10MB):Free P5(8MB):Free P6(2MB):Free | Total Usable Free: 35 MB
|                11 |    24 |      RUNNING |      WAITING |
|                11 |    20 |          NEW |        READY |
   [MEMORY STATUS] partitions: P1(40MB):Used(PID23) P2(25MB):Used(PID24) P3(15MB):Used(PID20) P4(10MB):Free P5(8MB):Free P6(2MB):Free | Total Usable Free: 20 MB
|                11 |    20 |        READY |      RUNNING |
|                13 |    21 |          NEW |        READY |
   [MEMORY STATUS] partitions: P1(40MB):Used(PID23) P2(25MB):Used(PID24) P3(15MB):Used(PID20) P4(10MB):Used(PID21) P5(8MB):Free P6(2MB):Free | Total Usable Free: 10 MB
|                26 |    24 |      WAITING |        READY |
|                27 |    20 |      RUNNING |      WAITING |
|                27 |    21 |        READY |      RUNNING |
|                39 |    21 |      RUNNING |      WAITING |
|                39 |    23 |        READY |      RUNNING |
|                55 |    20 |      WAITING |        READY |
|                67 |    21 |      WAITING |        READY |
|                76 |    23 |      RUNNING |      WAITING |
|                76 |    20 |        READY |      RUNNING |
|                92 |    20 |      RUNNING |      WAITING |
|                92 |    21 |        READY |      RUNNING |
|               102 |    23 |      WAITING |        READY |
|               104 |    21 |      RUNNING |      WAITING |
|               104 |    23 |        READY |      RUNNING |
|               120 |    20 |      WAITING |        READY |
|               132 |    21 |      WAITING |        READY |
|               141 |    23 |      RUNNING |      WAITING |
|               141 |    20 |        READY |      RUNNING |
|               157 |    20 |      RUNNING |      WAITING |
|               157 |    21 |        READY |      RUNNING |
|               167 |    23 |      WAITING |        READY |
|               169 |    21 |      RUNNING |      WAITING |
|               169 |    23 |        READY |      RUNNING |
|               185 |    20 |      WAITING |        READY |
|               197 |    21 |      WAITING |        READY |
|               206 |    23 |      RUNNING |      WAITING |
|               206 |    20 |        READY |      RUNNING |
|               222 |    20 |      RUNNING |      WAITING |
|               222 |    21 |        READY |      RUNNING |
|               232 |    23 |      WAITING |        READY |
|               234 |    21 |      RUNNING |      WAITING |
|               234 |    23 |        READY |      RUNNING |
|               250 |    20 |      WAITING |        READY |
|               262 |    21 |      WAITING |        READY |
|               264 |    23 |      RUNNING |   TERMINATED |
   [MEMORY STATUS] partitions: P1(40MB):Free P2(25MB):Used(PID24) P3(15MB):Used(PID20) P4(10MB):Used(PID21) P5(8MB):Free P6(2MB):Free | Total Usable Free: 50 MB
|               264 |    22 |          NEW |        READY |
   [MEMORY STATUS] partitions: P1(40MB):Used(PID22) P2(25MB):Used(PID24) P3(15MB):Used(PID20) P4(10MB):Used(PID21) P5(8MB):Free P6(2MB):Free | Total Usable Free: 10 MB
|               264 |    20 |        READY |      RUNNING |
|               280 |    20 |      RUNNING |      WAITING |
|               280 |    21 |        READY |      RUNNING |
|               292 |    21 |      RUNNING |      WAITING |
|               292 |    22 |        READY |      RUNNING |
|               308 |    20 |      WAITING |        READY |
|               310 |    22 |      RUNNING |      WAITING |
|               310 |    20 |        READY |      RUNNING |
|               320 |    21 |      WAITING |        READY |
|               326 |    20 |      RUNNING |      WAITING |
|               326 |    21 |        READY |      RUNNING |
|               335 |    22 |      WAITING |        READY |
|               338 |    21 |      RUNNING |      WAITING |
|               338 |    22 |        READY |      RUNNING |
|               354 |    20 |      WAITING |        READY |
|               356 |    22 |      RUNNING |      WAITING |
|               356 |    20 |        READY |      RUNNING |
|               366 |    21 |      WAITING |        READY |
|               372 |    20 |      RUNNING |      WAITING |
|               372 |    21 |        READY |      RUNNING |
|               381 |    22 |      WAITING |        READY |
|               384 |    21 |      RUNNING |      WAITING |
|               384 |    22 |        READY |      RUNNING |
|               400 |    20 |      WAITING |        READY |
|               402 |    22 |      RUNNING |      WAITING |
|               402 |    20 |        READY |      RUNNING |
|               412 |    21 |      WAITING |        READY |
|               418 |    20 |      RUNNING |      WAITING |
|               418 |    21 |        READY |      RUNNING |
|               427 |    22 |      WAITING |        READY |
|               430 |    21 |      RUNNING |      WAITING |
|               430 |    22 |        READY |      RUNNING |
