+------------------------------------------------------------+
| Time of Transition |  PID  |   Old State  |   New State  |
+------------------------------------------------------------+
|                 0 |    24 |          NEW |        READY |
   [MEMORY STATUS] partitions: P1(40MB):Free P2(25MB):Used(PID24) P3(15MB):Free P4(10MB):Free P5(8MB):Free P6(2MB):Free | Total Usable Free: 75 MB
|                 0 |    24 |        READY |      RUNNING |
|                 5 |    23 |          NEW |        READY |
   [MEMORY STATUS] partitions: P1(40MB):Used(PID23) P2(25MB):Used(PID24) P3(15MB):Free P4(10MB):Free P5(8MB):Free P6(2MB):Free | Total Usable Free: 35 MB
|                 5 |    24 |      RUNNING |        READY |
|                 5 |    23 |        READY |      RUNNING |
|                11 |    20 |          NEW |        READY |
   [MEMORY STATUS] partitions: P1(40MB):Used(PID23) P2(25MB):Used(PID24) P3(15MB):Used(PID20) P4(10MB):Free P5(8MB):Free P6(2MB):Free | Total Usable Free: 20 MB
|                11 |    23 |      RUNNING |        READY |
|                11 |    20 |        READY |      RUNNING |
|                13 |    21 |          NEW |        READY |
   [MEMORY STATUS] partitions: P1(40MB):Used(PID23) P2(25MB):Used(PID24) P3(15MB):Used(PID20) P4(10MB):Used(PID21) P5(8MB):Free P6(2MB):Free | Total Usable Free: 10 MB
|                28 |    20 |      RUNNING |      WAITING |
|                28 |    21 |        READY |      RUNNING |
|                40 |    21 |      RUNNING |      WAITING |
|                40 |    23 |        READY |      RUNNING |
|                56 |    20 |      WAITING |        READY |
|                56 |    23 |      RUNNING |        READY |
|                56 |    20 |        READY |      RUNNING |
|                68 |    21 |      WAITING |        READY |
|                73 |    20 |      RUNNING |      WAITING |
|                73 |    21 |        READY |      RUNNING |
|                85 |    21 |      RUNNING |      WAITING |
|                85 |    23 |        READY |      RUNNING |
|               101 |    23 |      RUNNING |      WAITING |
|               101 |    20 |      WAITING |        READY |
|               101 |    20 |        READY |      RUNNING |
|               113 |    21 |      WAITING |        READY |
|               117 |    20 |      RUNNING |      WAITING |
|               117 |    21 |        READY |      RUNNING |
|               127 |    23 |      WAITING |        READY |
|               129 |    21 |      RUNNING |      WAITING |
|               129 |    23 |        READY |      RUNNING |
|               145 |    20 |      WAITING |        READY |
|               145 |    23 |      RUNNING |        READY |
|               145 |    20 |        READY |      RUNNING |
|               157 |    21 |      WAITING |        READY |
|               162 |    20 |      RUNNING |      WAITING |
|               162 |    21 |        READY |      RUNNING |
|               174 |    21 |      RUNNING |      WAITING |
|               174 |    23 |        READY |      RUNNING |
|               190 |    20 |      WAITING |        READY |
|               190 |    23 |      RUNNING |        READY |
|               190 |    20 |        READY |      RUNNING |
|               202 |    21 |      WAITING |        READY |
|               207 |    20 |      RUNNING |      WAITING |
|               207 |    21 |        READY |      RUNNING |
|               219 |    21 |      RUNNING |      WAITING |
|               219 |    23 |        READY |      RUNNING |
|               224 |    23 |      RUNNING |      WAITING |
|               224 |    24 |        READY |      RUNNING |
|               230 |    24 |      RUNNING |      WAITING |
|               235 |    20 |      WAITING |        READY |
|               235 |    20 |        READY |      RUNNING |
|               245 |    24 |      WAITING |        READY |
|               247 |    21 |      WAITING |        READY |
|               250 |    23 |      WAITING |        READY |
|               251 |    20 |      RUNNING |      WAITING |
|               251 |    21 |        READY |      RUNNING |
|               263 |    21 |      RUNNING |      WAITING |
|               263 |    23 |        READY |      RUNNING |
|               279 |    20 |      WAITING |        READY |
|               279 |    23 |      RUNNING |        READY |
|               279 |    20 |        READY |      RUNNING |
|               291 |    21 |      WAITING |        READY |
|               296 |    20 |      RUNNING |      WAITING |
|               296 |    21 |        READY |      RUNNING |
|               308 |    21 |      RUNNING |      WAITING |
|               308 |    23 |        READY |      RUNNING |
|               324 |    20 |      WAITING |        READY |
|               324 |    23 |      RUNNING |        READY |
|               324 |    20 |        READY |      RUNNING |
|               336 |    21 |      WAITING |        READY |
|               341 |    20 |      RUNNING |      WAITING |
|               341 |    21 |        READY |      RUNNING |
|               353 |    21 |      RUNNING |      WAITING |
|               353 |    23 |        READY |      RUNNING |
|               358 |    23 |      RUNNING |      WAITING |
|               358 |    24 |        READY |      RUNNING |
|               369 |    24 |      RUNNING |      WAITING |
|               369 |    20 |      WAITING |        READY |
|               369 |    20 |        READY |      RUNNING |
|               381 |    21 |      WAITING |        READY |
|               384 |    23 |      WAITING |        READY |
|               384 |    24 |      WAITING |        READY |
|               385 |    20 |      RUNNING |      WAITING |
|               385 |    21 |        READY |      RUNNING |
|               397 |    21 |      RUNNING |      WAITING |
