+------------------------------------------------------------+
| Time of Transition |  PID  |   Old State  |   New State  |
+------------------------------------------------------------+
|                 0 |    24 |          NEW |        READY |
   [MEMORY STATUS] partitions: P1(40MB):Free P2(25MB):Used(PID24) P3(15MB):Free P4(10MB):Free P5(8MB):Free P6(2MB):Free | Total Usable Free: 75 MB
|                 0 |    24 |        READY |      RUNNING |
|                 5 |    23 |          NEW |        READY |
   [MEMORY STATUS] partitions: P1(40MB):Used(PID23) P2(25MB):Used(PID24) P3(15MB):Free P4(10MB):Free P5(8MB):Free P6(2MB):Free | Total Usable Free: 35 MB
|                11 |    24 |      RUNNING |      WAITING |
|                11 |    20 |          NEW |        READY |
   [MEMORY STATUS] partitions: P1(40MB):Used(PID23) P2(25MB):Used(PID24) P3(15MB):Used(PID20) P4(10MB):Free P5(8MB):Free P6(2MB):Free | Total Usable Free: 20 MB
|                11 |    23 |        READY |      RUNNING |
|                13 |    21 |          NEW |        READY |
   [MEMORY STATUS] partitions: P1(40MB):Used(PID23) P2(25MB):Used(PID24) P3(15MB):Used(PID20) P4(10MB):Used(PID21) P5(8MB):Free P6(2MB):Free | Total Usable Free: 10 MB
|                26 |    24 |      WAITING |        READY |
|                48 |    23 |      RUNNING |      WAITING |
|                48 |    20 |        READY |      RUNNING |
|                64 |    20 |      RUNNING |      WAITING |
|                64 |    21 |        READY |      RUNNING |
|                74 |    23 |      WAITING |        READY |
|                76 |    21 |      RUNNING |      WAITING |
|                76 |    24 |        READY |      RUNNING |
|                87 |    24 |      RUNNING |      WAITING |
|                87 |    23 |        READY |      RUNNING |
|                92 |    20 |      WAITING |        READY |
|               102 |    24 |      WAITING |        READY |
|               104 |    21 |      WAITING |        READY |
|               124 |    23 |      RUNNING |      WAITING |
|               124 |    20 |        READY |      RUNNING |
|               140 |    20 |      RUNNING |      WAITING |
|               140 |    24 |        READY |      RUNNING |
|               150 |    23 |      WAITING |        READY |
|               151 |    24 |      RUNNING |      WAITING |
|               151 |    21 |        READY |      RUNNING |
|               163 |    21 |      RUNNING |      WAITING |
|               163 |    23 |        READY |      RUNNING |
|               166 |    24 |      WAITING |        READY |
|               168 |    20 |      WAITING |        READY |
|               191 |    21 |      WAITING |        READY |
|               200 |    23 |      RUNNING |      WAITING |
|               200 |    24 |        READY |      RUNNING |
|               211 |    24 |      RUNNING |      WAITING |
|               211 |    20 |        READY |      RUNNING |
|               226 |    23 |      WAITING |        READY |
|               226 |    24 |      WAITING |        READY |
|               227 |    20 |      RUNNING |      WAITING |
|               227 |    21 |        READY |      RUNNING |
|               239 |    21 |      RUNNING |      WAITING |
|               239 |    23 |        READY |      RUNNING |
|               255 |    20 |      WAITING |        READY |
|               267 |    21 |      WAITING |        READY |
|               269 |    23 |      RUNNING |   TERMINATED |
   [MEMORY STATUS] partitions: P1(40MB):Free P2(25MB):Used(PID24) P3(15MB):Used(PID20) P4(10MB):Used(PID21) P5(8MB):Free P6(2MB):Free | Total Usable Free: 50 MB
|               269 |    22 |          NEW |        READY |
   [MEMORY STATUS] partitions: P1(40MB):Used(PID22) P2(25MB):Used(PID24) P3(15MB):Used(PID20) P4(10MB):Used(PID21) P5(8MB):Free P6(2MB):Free | Total Usable Free: 10 MB
|               269 |    24 |        READY |      RUNNING |
|               280 |    24 |      RUNNING |      WAITING |
|               280 |    20 |        READY |      RUNNING |
|               295 |    24 |      WAITING |        READY |
|               296 |    20 |      RUNNING |      WAITING |
|               296 |    21 |        READY |      RUNNING |
|               308 |    21 |      RUNNING |      WAITING |
|               308 |    22 |        READY |      RUNNING |
|               324 |    20 |      WAITING |        READY |
|               326 |    22 |      RUNNING |      WAITING |
|               326 |    24 |        READY |      RUNNING |
|               336 |    21 |      WAITING |        READY |
|               337 |    24 |      RUNNING |      WAITING |
|               337 |    20 |        READY |      RUNNING |
|               351 |    22 |      WAITING |        READY |
|               352 |    24 |      WAITING |        READY |
|               353 |    20 |      RUNNING |      WAITING |
|               353 |    21 |        READY |      RUNNING |
|               365 |    21 |      RUNNING |      WAITING |
|               365 |    22 |        READY |      RUNNING |
|               381 |    20 |      WAITING |        READY |
|               383 |    22 |      RUNNING |      WAITING |
|               383 |    24 |        READY |      RUNNING |
|               393 |    21 |      WAITING |        READY |
|               394 |    24 |      RUNNING |      WAITING |
|               394 |    20 |        READY |      RUNNING |
|               408 |    22 |      WAITING |        READY |
|               409 |    24 |      WAITING |        READY |
|               410 |    20 |      RUNNING |      WAITING |
