+------------------------------------------------------------+
| Time of Transition |  PID  |   Old State  |   New State  |
+------------------------------------------------------------+
|                 4 |    32 |          NEW |        READY |
   [MEMORY STATUS] partitions: P1(40MB):Used(PID32) P2(25MB):Free P3(15MB):Free P4(10MB):Free P5(8MB):Free P6(2MB):Free | Total Usable Free: 60 MB
|                 4 |    37 |          NEW |        READY |
   [MEMORY STATUS] partitions: P1(40MB):Used(PID32) P2(25MB):Free P3(15MB):Used(PID37) P4(10MB):Free P5(8MB):Free P6(2MB):Free | Total Usable Free: 45 MB
|                 4 |    32 |        READY |      RUNNING |
|                16 |    36 |          NEW |        READY |
   [MEMORY STATUS] partitions: P1(40MB):Used(PID32) P2(25MB):Free P3(15MB):Used(PID37) P4(10MB):Free P5(8MB):Free P6(2MB):Used(PID36) | Total Usable Free: 43 MB
|                34 |    33 |          NEW |        READY |
   [MEMORY STATUS] partitions: P1(40MB):Used(PID32) P2(25MB):Free P3(15MB):Used(PID37) P4(10MB):Free P5(8MB):Used(PID33) P6(2MB):Used(PID36) | Total Usable Free: 35 MB
|                37 |    39 |          NEW |        READY |
   [MEMORY STATUS] partitions: P1(40MB):Used(PID32) P2(25MB):Free P3(15MB):Used(PID37) P4(10MB):Used(PID39) P5(8MB):Used(PID33) P6(2MB):Used(PID36) | Total Usable Free: 25 MB
|                38 |    30 |          NEW |        READY |
   [MEMORY STATUS] partitions: P1(40MB):Used(PID32) P2(25MB):Used(PID30) P3(15MB):Used(PID37) P4(10MB):Used(PID39) P5(8MB):Used(PID33) P6(2MB):Used(PID36) | Total Usable Free: 0 MB
|                38 |    32 |      RUNNING |        READY |
|                38 |    30 |        READY |      RUNNING |
|               124 |    30 |      RUNNING |   TERMINATED |
   [MEMORY STATUS] partitions: P1(40MB):Used(PID32) P2(25MB):Free P3(15MB):Used(PID37) P4(10MB):Used(PID39) P5(8MB):Used(PID33) P6(2MB):Used(PID36) | Total Usable Free: 25 MB
|               124 |    31 |          NEW |        READY |
